3502,1223,1450,701,4686,4321,377,4147,2643,592,659,3029,543,3762,1156,1185,3853,3129,2643	2
710,4010,3451,153,737,2719,4070,4240,870,3723,1882,2643,3502,1223,6,2699,1184,4290,258,3874,2081,3168,4352	2
88,941,4082,593,1256,138,3253,1957,523,1125,4258,227,4520,2628,4426,941,4096,4135,2917,2825,494,771,3011	3
2602,1679,614,120,1798,2403,3248,3284,2233,3439,919,2938,551	4
523,2434,1380,737,1735,1699,896,701,592,3224,838,2628,2594,3394,1368,2103,4559,853	5
1594,1025,3163,132,2434,2643,529,2475,1699,2544,1976,2404,3283,701,4088,4258,3482,2629	5
2117,62,919,2021,1892,3502,670,1060,2697,2403,3248,2349,3334,1705,4722,4014,2926,4014,1190,204,1157,4685,2628,1100,2349,4368,4603,1795,2942,4520,4685,1023,904,4477,1839,2917,3762,4368,4603,13,2842	6
2021,484,3596,519,2383,3078,4632,2345,3308,2081,666,1223,3289,588,1859,685,4290,4559,2954,4670,3092,4559,1184,4670,3670,1126	6
738,4611,1860,3727,1324,1000,832,3622,275,1798,4325,4587,3525,4177,1256,1343,3968,3311,4611,1320,3715,2349,1433,2570,4685	7
2420,1772,2504,2873,2126,4509,4443,1763,1223,1185,3607,889,1345,3117,3126,1798,1256,3517,1100,3011,3011,3011	8
1763,1223,1100,2136,398,3941,2337,4227,2829,2628,2325,2556,4113,427,3204,2628,2401,2321,1460,3285,2954,1973	8
1917,1088,2557,3853,2678,1574,4008,4283,4274,1042,3159,2086,3648,4559,3285,3285,4406,4250,1184,500,4097,3769,4057,2628,1497,1232,535,3133,4438,3285,4097,1184,1184,1184,3840,3665,1803,685,4406	9
4559,1184,4057,271,543,519,4274,1162,1659,1553,132,2103,1710,891,2628,2267,3682,832,2663,2401,2445,3067,4669,3068,3835	9
1490,210,482,4592,948,1798,2807,686,51,686,4429,2643,2368,251,482,3725,1597,4486,1490,802,4520,1757,3092	0
1450,992,4509,3876,2322,3419,4193,1249,1324,1716,195,1153,4043,1258,1798,1156,1064,1735,3885,2850,1716,195,1320,3240,1798,2408,3180,2698,3226,4611	1
605,3344,4576,2959,613,937,4157,1727,1801,1490,4177,2141,2944,1798,66,3973,3501,2965,1348,1053,2655,3012,2021,1320,3748,2594,4520,737,3973	1
2475,66,2069,737,2719,4177,4658,3346,2643,2954,1393,153,2442,2452,3186,1451,1798,2298,1923,4352,2680,3248,4611,4065,451	2
4018,3867,2869,2897,3168,2420,470,1100,3272,588,1766,2010,188,684,2388,948,1798,1766,2698,701,4277,2850,1320,1086,1096,3613,4632,3159	2
1886,2697,1530,214,2821,1754,2345,3308	3
1803,420,3762,4132,2806,686,2594,1223,2021,878,2628,1717,4468,4559,3094,1065,4290,1086,267,3763,3253,4283,4135,2663,4559,4559,500,4559,1993,4057,3133	3
685,1184,3486,1213,2065,4631,4197,3502,2280,429,771	4
258,155,2386,2629,153,1065,2452,4290,2613,4135,3159,2086,3648,4437,1460,2954,4406	5
2602,4352,1100,446,2383,670,4197,4399,1798,2075,3911,670,1839,1156,2825,1348,1262,3853,4066,1185,371,748,3762,186	6
377,3558,3502,4177,788,2602,1100,1372,45,869,2964,684,2208,4592,4521,4177,3754,3525	6
593,4361,356,2954,3704,1506,2411,2464,3495,1100,685,4290,1460,1460,4670,2345,1408,1798,3998,3998,3789,3832,1156,3977,4174,3525,1766,4405,1156,2850,4719,4611	7
4694,3977,138,694,878,524,1710,3012,3011,1763,737,2075,4201,3725,776,2403,2082,2172,1798,2349,2990,3187,1839,2642,4685,551,1658,1520,1212	7
4726,2420,3968,1320,2559,1185,4043,456,4365,409,3497,596,2643,107,1153,3174,2282,2412,2278,1901,1798,2172,2657,1372,1156,4611,4394,2058,500,500,500,500,500,500	8
2075,3288,1269,1081,2806,1126,1851,1100,4097,1088,1269,1081,408,1803,4057,271	9
668,3574,460,1088,496,3787,814,1393,1320,3226,3029,4479,4038,1798,1801,1490,1705,2697,746,3029,496,3030,2452,1689,4294,1575,3054,1798,4486,2128,2128,107,4361,2850,1798,1402,3519,3789,3832,1156,592,1575,664,932	9
2746,1451,1798,3029,35,3168,2026,258,4520,701,1242,136,2967,3204,4275,1336,3041,3308,2873,2643	0
1867,104,2434,2404,1798,3502,1223,3725,1324,3308,3892,1485,2965,2657,13,1763	0
2349,1413,2086,4685,1735,2185,4394,4336,2731,3968,4633,1659,652,2249,4082,3853,2991,1959,2628,2097,3574,4478,1045,1023,1256,3517,1905,2661	1
3502,1223,2065,1242,870,4157,107,1242,870,2530,1153,1894,2081,1798,2689,1223,3329,2689,2368,257,1939,1004,1717,4050,3026,1350	2
1960,3721,1100,1115,1923,1156,3943,1060,4405,3393,51,1798,80,1156,4690,22,2850,1735,528,51,4070,2913	2
4352,2090,746,448,1377,138,3176,2280,2628,3409,2628,1924,2359,2717,1232,1462,3085,2965,4348,3874,3176,664,1065,685,2452,1797,2121,1798,2876,102,45,2663,3769,1184,1460,4057,271	3
3226,2456,337,372,316,940,4404,2719,1100,337,3714,685,4509,337,3054,592,940,2628,4629,4497,4055,3502,2280,1316,694,3240,4055,4135,4064,3648	4
2594,337,1460,3285,1460,3285,3142,4603,2420,3585,3682,3094,685,3285,3285,2628,1993,3285,3285,1870,2697,1803,149,4115,3853,3268,123,3155,1490	5
1450,408,1179,2794,896,4055,1699,1153,814,2685,3977,1798,3240,4611,496,853,4719,1008,2794,896,9,2954,204,1331,3191,172,2944	5
1231,1554,4219,355,1320,1364,894,670,3911,2383,4477,647,920,1035,670,1839,592,3235,4134	6
592,4426,2114,13,686,2349,3514,4176,4685,4177,3727,1324,1153,814,4433,2610,1798,2086,553,2926,472,3464,2922,1798,2086,1415,2926,472,1989,4574	6
1320,3186,243,2964,4177,1467,3682,2794,1798,2403,2633,3666,9,574,904,4624,1673,2763,1131,1490,3011	7
1784,3525,2643,4028,4113,520,1705,3942,4591,4591,3029,1705,2879,2873,2126,3502,3853,3139,543,3971,1100,3776,3737,1320,239,1530,596,2420,2487,1727,811,652,2249,3825,1067,626,2507,1060,3244,4396,2761,4195,3107,2761,3951,3918,4177,2483,3348,1798,496,1075,4177,932,551,4289,1219,4188,1255	8
738,2770,1766,1156,4258,2553,496,1727,4670,869,3011	8
1464,3834,4509,1156,3159,2892,1088,2917,664,4478,894,1126,3139,2628,3328,3277,3268,3748,3155,4188	9
2973,1172,1763,4726,1396,4438,3285,4559,685,1460,1184,3840,1100,2973,1172,2321,1088,1065,4097,500,685,3769,1065,4057,271,4096,1088,2324,3780,1202,948,3168,3168,2594,408,2003,1541	9
496,948,1727,3776,3737,2643	0
1249,1324,3977,2249,1324,4177,4108,899,2403,307,701,1798,966,3941,2719,2099,1708,4405,4611,1320,2452,337,652,3517,1798,4713,3968,2719,3890,4611	1
1396,3333,1450,1324,4338,958,436,1194,3129,840,1393,1798,173,4431,2357,2873,3041,2364,605,6,1324,1085,2959,1798,2697,4678,530,4443,4611,2643	1
128,1803,316,2734,2985,482,3139,1100,1202,1834,1222,984,4221,4133,593,1798,701,611,4070,2913,3527,3393,2117,2443	2
3272,3204,3558,1363,838,3344,940,4115,3853	2
3502,1223,737,4161,2342,3439,919,1798,1134,805,2761,3762,4132,1162,2010,1798,4157,1153,1223,3289,1497,3078,3502,3525,4177,3473	3
4018,2021,878,3596,710,4010,4066,1185,4509,746,2897,2117,62,919,3146,3844,2821,1754,519,3253,2680,337,3502,3525,1972,1256,2553,4509,2845,3332,3283,701,4088,4258,1798,3176,3853,1766,919,3146,3844,2821,1754,519,3253,2345,3308,3789,4208,1898	4
2487,3309,2137,182,1153,2388,239,4472,1882	4
523,2434,1380,2794,2588,4156,225,4172,4172,225,2628,2267,2628,2794,3000,1721,1504,4703,2464,816,2628,685,1437,2349,3260,427,4685	5
710,4010,4509,670,768,1379,588,2544,4731,304,1023,3977,4135,1100,3876,4161,1803,1134,4509,3012,3502,1223,2021,685,1798,153,1065,1727,3011	6
1131,4367,2643,4670,435,2075,3911,4335,3253,1839,3827,165,2345,4212,4378,4201,664,1554,2643,4486,244,4632,3559,3133,771,3011	6
805,528,644,3506,3187,1972,3894,1721,18,2179,225,18,18,4156,3332,2820,580,4404,2136,2628,4559,1393,1464,3029,3762,4132,4045,1065,51,694	7
4133,635,4285,431,1763,2581,2754,1171,280,2326,932,3871,918,149	8
1460,3285,545,420,2368,652,3727,1938,2570,1372,3012,2349,1286,1408,4685,1798,1803,101,1444,1901,3836,1440,2408,3282,2230,1023,4559,3285,2128,4626,3214	8
1223,2553,109,73,1100,605,268,520,795,128,2959,3762,4358,1153,2564,738,3622,275,3518,1805,1348,1490,779,1976	9
3497,128,746,1100,988,840,4161,2282,3174,814,545,3311,2476,1156,1269,1372,1393,1798,3308,1609,3030,2929,3223,1977,3780,1402,637,1156,837	0
3640,2602,800,1131,523,4265,768,1157,125,1105,1953,665,125	0
550,3951,652,1324,2726,1153,3762,2239,4240,1798,3977,1839,2110,611,2099,1708,1839,3727,1324,1798,2239,3750,1143,1088,2983,2098,2983,4225,4611	1
605,3512,321,768,2959,4654,3240,2393,4611,3011,2814,4014,4565,4177,1320,2452,1855,508,1524,1860,3512,321,4080,2032,4611,1320,1839	1
3430,3402,3502,152,1683,66,1795,948,3190,3254,4113,1970,2594,1000,832	2
2925,4352,3363,3497,596,4601,3394,878,149,593,870,3630,149,593,870,1972,1324,4437,870,3714,3332,2021,878,2377,2086,870,1242,870	2
2128,4057,182,3256,4395,143,1623,3762,4559,3285,2128,4057,4177,35,2561,2561,1798,737,3025,1977,2828,1125,1354,2081,2403,2627,2643	3
523,3187,2117,4462,3491,3429,268,2663,2304,1904,2628,3486,1213,4055,143,1067,551,3067,152,4654,472,2868,1320,4310,3011	4
1320,1960,2905,2288,1320,3142,2349,1744,1201,4685,2412,4177,138,4283,1699	5
337,3142,2799,1998,2892,1065,51,3085,2464,816,2628,1464,3834,472,77,795,716,2434,4254	5
4559,1065,1993,3204,1162,1905,2643,878,271,3714,1460,3285,4559,3769,1393,2065,1242,1377,4307,2383,4477,1162,1905,551,3046,3204,4330,686,1831,2065,1609,2643	6
2892,2352,2104,2628,574,3815,2628,2954,3285,3285,204,1331,77,2829,613,3715,744,4317,1100,3331,2457,1870,1013,1156,2349,4070,4685,771	7
2019,189,3011,2711,2821,2594,3394,2021,1320,4177,4497,3558,1798,371,3169,1938,2965,1346,1644,2310,4611	7
3704,2208,4028,1725,4625,4028,4113,520,1100,3502,1223,3204,1530,1812,4265,1530,3085,3187,1042,268,1223,51,4578,1753,4177,2898,3525,3080,655,3920,4667	8
1134,3328,45,1497,4290,1464,613,3715,4128,1031,1261,3252,1162,2628,4727,3874,4505,1554,2401,1261,3644,664,1460,500,1993,4057,271	9
524,1393,153,2401,2507,4177,4038,2964,371,3169,3464,4426,1812,1017,4611,2628,1747,1172,1088,1086,102,45,384,3240,496,948	9
267,3550,2643,1892,2602,258,3604,3078,1379,920,337,2512,3502,3525,686,2979,686,2201,338,3867,13,2842,2021,4629,4403,836,836,1045,261,4574,4108,3725	0
1928,684,1490,2628,4670,1324,3223,1977,2210	0
647,738,153,1708,2210,2825,2086,2965,1346,3277,1798,966,3941,2719,652,1324,1959,1959,1490,4405,1318,2643,2513,3061,398,2172,3297,496,948,2643	1
1067,3704,1506,2643,2269,1207,3296,988,1706,2326,4229,4662,3902,4509,1514,3169,487,1889,3311,2627,605,3025,1223,1320,3246,1153,1766,3029,2959	1
496,3191,1921,2806,4611,3011,1320,1689,1476,3190,2069,652,3394,3307,701,2744,1921,686,3844,2544,3029,4611,3417,3611,3762	2
1763,4509,1077,3748,2417,941,8,4657,1898,338,2725,3502	3
3932,1399,222,3253,429,3769,3285,4406,1803,1460,271,2238,520,4415,4002,500,4290,2628,4274,429,496,3787,4727,2850,2725,2956,1156,2956,106	4
755,3439,496,2452,543,1805,701,182,4055,543,519,1797,2121,1798,1067,3029,2065,1609,3502,2643	4
1134,155,795,3525,2403,3248,2349,3502,1223,4719,2199,4685,1798,2613,4135,1156,2376,1450,596,1699,1798,2086,401,519,4157,668,2507	5
2065,4283,4330,551,3046,2242,3046,2349,2917,2719,1316,4685,2917,4177,494,771,106,2628,2242,4520,3762,2442,239,4486,1156,172,2944,4177,2628,4521	6
4669,1153,1867,3502,670,1839,51,4437,2628,1867,918,2075,372,1914,3061,3770,1490,1757	6
685,3585,4497,3558,941,8,746,1156,746,2210,2128,3011,9,1195,9,2760,764,2345,2876,2173,1100,1156,746,1798,2726,1727,1320,1554,2075,748,3558	7
340,210,1100,4448,2069,2725,948,4177,3334,376,2823,3853,1763,1223,3922,517,2345,160	8
3574,1766,3868,3011,1801,1490,496,1223,3289,4472,4313,2628,1860,2721,1223,420,2368,3189,2605,1433,1661,3640,4678,1644,2349,1595,1262,4685	8
3665,401,1088,2905,2288,1100,3502,4357,138,3253,1100,4415,4509,1925,4338,715,4426,4559,3285,500,1993,685,271,2238,1088,4399,47,4274,1541,4559,3285,4406,1088,1086,1399,1543,1031,1213,2628,3502,4357,138,3253,2938,3665,401	9
1460,3285,4559,3769,530,3892,4462,689,337,267,3721,2349,258,2596,3204,3031,2628,3208,4554,367,4161,4685,258,2596,2544,1976,920,217,1043,3691,2012,136,3853	0
2544,1948,1399,1594,1543,1490,1798,849,3774,2698,1369,2922,2643	0
1415,4629,3246,1450,992,2401,2594,4520,3563,2624,1798,1763,652,1387,949,3373,1292,1415,2114,1176,1798,398,2172,4157,1727,555,4497,4611	1
737,3430,637,3501,958,436,4613,1100,2689,1795,4161,2761,2269,4161,1000,2761,988,3228,2761,1251,8,1923,2594,2698,1153,2643	1
2581,870,3776,3094,2475,1870,2069,1100,1589,3029,737,3277,4177,3394,4330,3191,1727,1133,4300,2420	2
1153,2655,3238,2643,3082,2647,1870,2345,3176,1100,1156,3977,4287	2
737,4509,1581,4497,592,2890,1122,4045,401,1798,941,8,495,4611,1460,434,814,1798,2354,2725,3570,1156,2971,4611	3
744,4317,316,1192,2233,2779,4375,1735,3204,3725,2065,4631,4413,1972,2779,4375,3973,2966,3332,619,4472,2613,4404,592,4460,2643	4
4542,448,2403,3260,3637,1363,675,386,2628,2892,1760,3000,4172,2628,3571,3815,1699,896,4088,2655,3061,3770	5
3815,4559,4177,4240,3518,1176,1060,3815,1993,4177,851,3525,1798,2660,270,3666,3155,3248,2210,496,1075,4177,2267,3958,9	5
1867,149,746,132,2242,3046,496,1727,1119,2388,1075,1798,153,551,668,4678,655,273,334,1772,404,1798,1589,3029,655,2747,520,543	6
1460,3285,4559,3769,1393,4034,1795,919,3226,3502,1450,670,2065,1242,1377,4307,2383,4477,4702,3046,3012,1564,2065,1408	6
2409,2409,2075,2746,1393,715,337,1242,4559,3285,3285,51,1803,919,1316,694,2628,3146,3844,1976,746,4330,2663,4250,4559,4097,3285,3285,2128	7
494,3550,1100,3776,3737,3704,1393,3525,3502,1798,496,239,2544,1399,2349,768,51,864,4685,3963,4601,3697,4727	8
1085,4712,694,1589,1803,1652,2349,1450,3908,4685,2628,1524,801,2850,1056,1064,3558,4718,3750,3908,2327,1543,3464,3408	8
1415,2434,3502,1223,2892,685,3285,4023,3146,3748,2417,3665,2863,1934,4509,4250,4559,4406	9
45,869,919,4520,3515,182,3331,3328,1242,4212,337,8,932,2628,2892,1088,1222,1162,2352,2267,2794,1195,1017,1131,495,434	9
1460,3285,4559,3769,337,258,4520,3041,368,2157,1798,4525,3206,1256,921,2643	0
3029,179,2069,1257,3892,1735,3694,393,948,1798,3932,2157,605,4009,3877,3936,2959,1860,2721,1781,2069,2661,596,2877,2757	0
2181,2660,2643,3779,230,1659,2086,2865,4394,2921,3029,4182,3910,2429,153,1581,1793	1
605,427,1255,2663,3204,2959,4509,543,3503,1869,1798,1320,318,1869,3964,685,3285,4002,2643,496,1075,4177,3501,3408,746,3832,530,417,4049,4611	1
2267,2104,1100,4726,2544,4133,2544,2069,593,4632,2248,1833,4575,4002,2703,2403,3765,437,2628,593,4497,1905,2170,1432,2828,1257,474,1497,790,2221	2
3897,4726,3439,2307,4521,4437,3512,894,2398,966,998,2628,3254,4722,2235,4509,543,519,1925,4338,4201,1882,3246,2357,3204	3
1699,1689,519,1017,3029,2388,948,4460,3835	4
2075,2457,2876,941,2881,2657,1185,3252,2487,3309,1798,692,245,551,1189,1698,3169,1320,3509,4055,3011	4
2920,398,3169,4509,685,3122,4157,1727,1450,1993,3122,3011,2628,869,2629,3958,574,3094,9,1581,2086,2386,2629,1085,4300,2663	5
4542,3852,2643,4262,494,1320,1450,670,1839,3029,2594,3363,2349,1766,738,4336,1223,2655,4443,4685,2873,2126,2086,870,3502,3780,1320,1698,2636,2643	6
2183,3502,647,4486,1552,1763,2342,836,836,1867,3502,253,3670,1126,2349,737,1763,840,1393,4685,210,2010,4509,870,1031,870	6
258,155,582,1490,613,3142,337,1699,3283,3268,3419,816,2628,685,4290,1460,3285,4670,4088,4258	7
3640,4678,1388,1524,1153,814,2922,3168,4364,3011,1581,551,3360,1490,1320,4176,2828,3558,1798,894,3283,1023,2345,1320,4520,1989,3502,4509,3095,2720	8
1763,1223,652,3727,2345,2965,838,1576,2361,647,3767,4038,2964,3241,427,2128,1798,1256,3517,1053,4249,2443,4676,4010,4509,3269	8
3502,1223,4667,1976,1100,1460,3285,4559,3285,1393,2065,4604,2324,73,4438,4559,3285,4667,1976,3285,1460,3840,1170,1312,2065,3419	9
1682,2267,3682,2622,113,1088,941,3418,3637,4559,4559,4639,401,1798,2349,1196,4332,4685,1393,1464,3665,2863	9
2661,2544,303,2628,3061,2349,1530,4685,2288	0
3892,2381,13,1393,4177,1763,670,3629,51,22,4361,1372,1393,136,3746,517,4177,1702,986,2289,2761,849,3502,1373,2502,2502	0
4487,4417,1450,992,530,2013,2033,2643,2859,2157,4045,2404,4417,1179,1798,996,2088,2101,4562,3738,1798,496,1075,189,3302,664,1490,3011	1
4043,3204,4177,4670,869,543,417,4132,1277,1100,4219,2697,4509,2850,668,4426,4361,1893,2628,1860,3826,2452,4670,869,2698,1262,3853,4611,1460,500,685,4002	1
3487,4324,1923,2345,3176,1100,3294,1610,61,1185,1153,685,2128,3502,1223,4626,3214,1798,1766,2114,4486,3502,1223	2
3176,2088,4089,4364,1126,3253,1803,88,2806,4212,2628,1156,2097,3025,1461,2996,2550,1156,2349,1320,3371,2298,4685	3
738,1814,3787,4413,919,1242,2345,4135,2442,3787,4509,2628,4157,107,1153,2874,3054,3011,1065,4290,3146,960,3419,4193,4486	4
3176,2520,2075,1812,2996,2550,3637,1363,2109,4415,2411,2628,2264,3187,3030,2770,2892,1541,1699,4023,2368	5
130,4726,2377,2534,3853,1699,896,1993,1460,3285,2267,1173,3046,3675,435,744,4317,2628,1699,4240,1398,551,3648,4657,2040,1186,2996,3772	5
4018,4070,2655,3226,937,2897,658,1795,1399,2261,2628,894,3040,1537,1126,2628,836,836,1766,3911,1867,878,1393,149,1242,3308,3430,613,1232,764,670,2685,3544,2019,3853	6
1882,4611,2643,2368,4509,2814,3874,3911,3714,1377,1839,1460,3285,3285,3285,3285,3204,2643,2434,3031,3191,3029,500,500,500,500,500,500	6
4161,738,878,1172,2663,3012,2594,3394,268,3061	7
3656,1278,1320,372,2596,2464,4330,3239,3725,2399,2117,2096,655,2349,2148,4321,4685,1798,557,4113,1530,596,351,1156,4347,59	8
1247,3168,2069,4469,1921,4458,3082,1923,2319,1100,2594,3394,737,1393,1263,4177,1223,51,904,2453,3204	8
2349,35,3956,254,4509,4394,4685,3829,1688,441,3486,1970,3012,1195,3491,2760,3115,2453,1798,715,3029,2680,3253,3518,3762,919	9
2746,1393,1223,3289,644,222,375,4670,2628,258,528,1705,746,4520,3029,273,4132	0
1814,3787,1727,1126,738,1901,3836,3011,2208,2208,1901,3836,51,3061,606,1798,4043,2076,1652,997,2643	0
2721,1781,2069,1450,992,2594,51,1581,3502,1223,2248,1833,3139,1440,446,3159,1320,2412,1798,107,1698,123,551,1763,652,3191,1156,401,3223,2181	1
1184,3285,2719,2233,4317,3604,1554,1705,937,1798,1156,4368,4464,3762,3434,2989,1798,1320,613,605,4132,4341,2117,1989,2959,1440,3853,2594,4520,2643	1
4060,3894,2892,710,4010,3333,4394,1125,1354,870,2349,3873,1105,4685,4269,3874	2
738,1814,3787,1223,51,4115,3853,4330,2117,2117,1700,3533,1798,4728,2110,395,1552,2086,2504,494,3204,1829,3011,3328,128,1525,2883,716,4080	2
3478,941,1971,3871,3799,3762,3665,78,4197,1698,1001	3
1490,4611,2643,530,251,1223,51,2842,3622,4678,2136,3714,3502,4395,2842,3622,138,2648,3714,3439,919,3117,132,4472,2351,664,2740,2643	4
655,2770,1067,3723,132,2633,155,1699,660,2992,3011,737,881,1831,4177,155,1699,660,2992,132,2633,4415,4201,1798,4486,670,746,4611,771,3011	5
523,2373,4220,2039,2559,3836,2628,1666,3061,4603,2420,4559,500,685,3682,878,2039,2345,3853,3558	5
2282,3241,4629,376,4520,1450,670,1242,3308,2349,685,4458,4559,3769,1742,512,1320,4670,4163,4685,2019,3853	6
1156,4197,4399,4543,1960,4177,4670,869	6
1195,4172,2106,225,3198,592,744,664,337,4522,4574,1798,2464,4415,1100,3091,1031,2719,2834,1200,3799,1185,3464,1185,3059,88,4559,3769,4406	7
1256,3517,102,3035,4443,3012,4713,526,684,2310,526,2628,1870,1490,4352,3776,1320,652,3727,2965,4332	8
1497,2769,2420,1100,1088,528,715,4632,132,1269,1081,1156,1803,1065,4097,685,2128,1088	9
3502,2553,45,869,701,4426,1541,3252,337,1088,4177,4415,1650,102,45,3439,2648,2321,1088	9
1993,4290,685,4670,3094,1460,1184,4670,2628,2628,2021,4629,3596,520,209,1223,3289,4047,772,2404,1659,1996,4258,47,3892,3439,520,209	0
3473,1727,3502,1223,3204,444,1156,2971,4177,2967,1393,1127,2947,500,500,500	0
2269,3015,3848,4633,3998,3998,1659,2249,1324,4632,435,2628,1450,2269,2269,1067,551,664,1960	1
4394,670,1244,3932,34,157,2991,3528,1877,668,4044,1461,605,2117,4525,2959,4088,4258,4326,1222,2973,2155	1
4368,4115,2249,2643,3082,2647,1870,1886,251,3204,3577,3502,153,1065,4327,1689,2434,626,1156,2971,3908,1053	2
1257,3205,1925,4338,1842,4321,520,1554,1798,2403,3248,737,2111,2739,660,4431,1185,3607,1043,3253,3486,2349,1065,2267,694,4685	3
1541,4055,4632,3159,3827,3625,3686,3854,2753,1814,3787,2628,3011,3029,1661,1554,3709,2808,4632,3159,2988,2971,1131,2655,2487,592,2443,2643	4
4132,1679,3750,3762,4177,1283,1684,3277,3239,1798,3762,1127,3762,1977	4
4018,2399,2269,4567,1699,2897,2386,2629,337,1185,3607,4177,1279,1185,13,4719,2628,1320,2544,4611,3061,2386,2629,2352,1760,18,2588,1760	5
0,3139,3241,4290,1798,2368,1882,1450,670,51,4437,186,2583,795,36,3789,3637,500,500,500,500,500,500,500	6
1232,528,494,3721,1901,2242,587,3629,918,869,2242,3046,3691,3584,3139,1830,1100,4460,4686,619,4472,2242,1839,4559,3285,1184,3204,3715	6
1223,51,543,4415,593,4632,337,1185,3607,155,1699,4066,1185,1461,3248,1043,3471,764,1388,3502,3525,1105,895,4034,2251,2656,3874,1749,337,3714,2643	7
3159,1126,3204,508,3558,3352,2467,720,4441,4045,4217,1316,716,3403,1166,3360,3762,4132,1363,3334,1416,508	8
593,4632,1223,3721,3419,2628,3640,4678,3012,738,710,4010,149,3604,1324,2474,3457,22,4274,994	8
1934,2326,1131,3525,812,2349,374,1541,4685,3532,738,2349,337,182,4685,2628,1042,2386,3255,4055,351,3055,889,869,4446,2349,1698,1127,1490,4685	9
45,869,2321,3054,368,1793	9
2349,2368,1223,3877,3704,4685,3308,3376,2917,2088,4715,1232,251,1798,1320,1543,684,1440,2507,926,2368,1901,3836,4177,4680,2697,2643	0
3277,2803,2643,2326,1320,1232,237,1324,449,2278,3836,1581,2898,2594,3471,2075,1185	1
2602,2814,1796,2991,605,1766,4399,268,4486,3029,1320,1543,2959,3789,4678,4265,1363,1393,1263,3204,531,3863,2842,3471	1
1062,1053,2913,2467,1100,984,3278,227,2152,3844,3361,1624,2726,1185,2010,1320,2452,2628,1766,1938,2352,9,3491,3035,102,611,2719,384	2
4486,172,2944,1223,324,613,4221,2814,3451,4177,1075,1324,771,3011,1860,1766,2883,1131,0,1223,324,2021,1320,3715,802,2825,2814,3451	2
832,1795,2769,2321,1088,1324,2065,4604,1970,3012,1957,1187,1095,1570,2821,214,459,3464,109,1255,472,227,1417	3
1223,3289,1917,4283,3714,1684,4632,3252,4055,771	4
2799,1998,200,4097,4177,3025,1350,1581,4497,2594,337,3467,1923,3467,3815,2794,1065,3285,2628,3629,738,1393,1263,3204,3117,132,2643	5
4719,497,210,1100,1223,3241,4344,4404,1223,484,1490,4273,2628,1735,427,1138,1185,3252,4177,2267,3958,9,4157,466,3030,3142,3011	5
4132,1928,3204,3146,4064,3648,1798,2349,3033,670,4065,4685,1524,3012,2843,1940,3011	6
16,2602,1460,4097,4669,2075,3911,1882,3328,1377,4274,376,125,670,1324,1798,1554,3874,4097,2954,2452,686,408	6
3762,4132,3272,3204,1718,174,3876,1703,1699,1242,2850,1795,1223,1917,4427	7
1763,2581,1242,2081,901,4361,4043,343,710,4010,2628,2721,1781,2069,949,3175,1763,1223,1581,2581,1772,3344,940,3126,1692	8
243,1312,4249,1100,5,3706,1497,4008,1399,1393,701,3029,4132,3834,268,1257,2680,3518,3762,919	9
2979,2842,1970,1763,3078,4632,836,836,2594,1223,1131,2655,1256,921,1379,920,1126,2917,2088,2278,1981,35,2602,1638,2966	0
2208,4337,4413,4161,3805,3268,59,4177,2642,3541,1727,1814,3787,3011,4161,3805,738,1814,3787,2442,3787,2673	0
4051,375,1735,3518,592,2990,2403,1798,107,4361,2850,517,4088,664,4240,1086,1798,343,2673,4611,737,2075,4023,2900,2464,2643	1
4509,418,398,3941,814,1393,1798,4249,2965,1346,1727,2349,1895,2019,391,4685,1798,2099,1708,2621,3434,2982,4713,3254,4538	1
1752,1490,3605,3748,2643,1395,958,2278,3864,4157,4197,4533,4601,4446,186,2628,738,3373,4240,941,3789,1488,4310,3071	2
258,3604,605,1396,3888,337,2512,2959,1396,3888,3714,613,3596,961,2141,1516,1657,4115,3853,746,1100,3873,1650,1516,1657,1516,664,1000,832	2
4229,714,3694,3029,2800,3874,496,2452,2594,337,3054,960,3971,304,941,4559,4559,3285,3285,3285,1798,3629,4348,1541,4055,384,2602,1134,4258,3541,3918	4
4018,4274,2718,2897,4727,1921,337,3714,2349,182,3439,919,2761,4101,3204,4431,2761,258,1377,138,2761,1377,4509,138,4685,984,2865,1484,1081,4334,3126,1972,3046,1126,3332,1798,2594,2544,3029,496,948,2643	4
4352,251,3750,2282,2128,878,401,1699,429,2628,3288,96,4415,22,4694,1100,2820,1156,746,840,4274,2628,1406,2564,1699,1705,3496,267,664,551	5
4497,2965,1320,920,2761,1408,932,4632,96,1798,496,3142,4509,494,4437,124,3894,896,4055,1699,2956,2825,3176,2520	5
4018,4045,800,2897,4657,3334,4657,2655,1775,1043,3748,2643,2278,230,613,1717,670,3725,3897,4651,3911,3714,701,3169,3769,4290,1377,1839,2643	6
1251,3550,1202,948,4654,472,3025,3011,2954,2326,816,3240,2393,1020,51,3573,3721	7
1763,4177,4274,1541,3082,2829,3558,1095,3204,3155,2663,3268,3748	7
4670,2721,2920,850,2643,4670,869,3854,4330,2757,4051,59,2081	8
3665,401,1088,2905,2288,1100,3025,1839,2321,1088,1100,3762,4132,2965,2648,3714,337,1200,3714,1125,1454,472,1153,2697,4678,1242,4212,3670,4334,2628,3025,1839,2321,1088,2938,3665,401	9
